-0.990000 0.141067 -0.560000 0.999890 -0.000055 0.000053
-0.990000 0.141067 -0.540000 0.997666 -0.001150 0.001029
-0.990000 0.141067 -0.520000 0.992577 -0.003625 0.002935
-0.990000 0.141067 -0.500000 0.984624 -0.007463 0.005390
-0.990000 0.141067 -0.480000 0.973807 -0.012674 0.008012
-0.990000 0.141067 -0.460000 0.960126 -0.019289 0.010409
-0.990000 0.141067 -0.440000 0.943581 -0.027369 0.012160
-0.990000 0.141067 -0.420000 0.924242 -0.036963 0.012848
-0.990000 0.141067 -0.400000 0.904040 -0.047044 0.013135
-0.990000 0.141067 -0.380000 0.883838 -0.057124 0.013435
-0.990000 0.141067 -0.360000 0.863636 -0.067202 0.013749
-0.990000 0.141067 -0.340000 0.843434 -0.077280 0.014079
-0.990000 0.141067 -0.320000 0.823232 -0.087356 0.014424
-0.990000 0.141067 -0.300000 0.803030 -0.097431 0.014787
-0.990000 0.141067 -0.280000 0.782828 -0.107505 0.015169
-0.990000 0.141067 -0.260000 0.762626 -0.117578 0.015570
-0.990000 0.141067 -0.240000 0.742424 -0.127648 0.015994
-0.990000 0.141067 -0.220000 0.722222 -0.137718 0.016441
-0.990000 0.141067 -0.200000 0.702020 -0.147785 0.016915
-0.990000 0.141067 -0.180000 0.681818 -0.157850 0.017416
-0.990000 0.141067 -0.160000 0.661616 -0.167913 0.017948
-0.990000 0.141067 -0.140000 0.641414 -0.177974 0.018513
-0.990000 0.141067 -0.120000 0.621212 -0.188032 0.019115
-0.990000 0.141067 -0.100000 0.601010 -0.198087 0.019757
-0.990000 0.141067 -0.080000 0.580808 -0.208139 0.020445
-0.990000 0.141067 -0.060000 0.560606 -0.218188 0.021181
-0.990000 0.141067 -0.040000 0.540404 -0.228232 0.021973
-0.990000 0.141067 -0.020000 0.520202 -0.238273 0.022826
-0.990000 0.141067 0.000000 0.500000 -0.248308 0.023749
-0.990000 0.141067 0.020000 0.479798 -0.258338 0.024749
-0.990000 0.141067 0.040000 0.459596 -0.268361 0.025837
-0.990000 0.141067 0.060000 0.439394 -0.278378 0.027024
-0.990000 0.141067 0.080000 0.419192 -0.288386 0.028327
-0.990000 0.141067 0.100000 0.398990 -0.298385 0.029761
-0.990000 0.141067 0.120000 0.378788 -0.308373 0.031348
-0.990000 0.141067 0.140000 0.358586 -0.318348 0.033114
-0.990000 0.141067 0.160000 0.338384 -0.328308 0.035091
-0.990000 0.141067 0.180000 0.318182 -0.338250 0.037319
-0.990000 0.141067 0.200000 0.297980 -0.348171 0.039850
-0.990000 0.141067 0.220000 0.277778 -0.358066 0.042748
-0.990000 0.141067 0.240000 0.257576 -0.367928 0.046100
-0.990000 0.141067 0.260000 0.237374 -0.377749 0.050024
-0.990000 0.141067 0.280000 0.217172 -0.387519 0.054677
-0.990000 0.141067 0.300000 0.196970 -0.397220 0.060285
-0.990000 0.141067 0.320000 0.176768 -0.406830 0.067175
-0.990000 0.141067 0.340000 0.156566 -0.416314 0.075843
-0.990000 0.141067 0.360000 0.136364 -0.425614 0.087079
-0.990000 0.141067 0.380000 0.116162 -0.434636 0.102223
-0.990000 0.141067 0.400000 0.095960 -0.443204 0.123743
-0.990000 0.141067 0.420000 0.075758 -0.450954 0.156742
-0.990000 0.141067 0.440000 0.056419 -0.457733 0.203372
-0.990000 0.141067 0.460000 0.039874 -0.464467 0.250631
-0.990000 0.141067 0.480000 0.026193 -0.471201 0.297889
-0.990000 0.141067 0.500000 0.015376 -0.477935 0.345148
-0.990000 0.141067 0.520000 0.007423 -0.484669 0.392407
-0.990000 0.141067 0.540000 0.002334 -0.491403 0.439666
-0.990000 0.141067 0.560000 0.000110 -0.498137 0.486924
-0.969796 0.243918 -0.600000 0.999901 -0.000049 0.000049
-0.969796 0.243918 -0.580000 0.998475 -0.000749 0.000707
-0.969796 0.243918 -0.560000 0.995359 -0.002256 0.002033
-0.969796 0.243918 -0.540000 0.990552 -0.004550 0.003898
-0.969796 0.243918 -0.520000 0.984054 -0.007618 0.006179
-0.969796 0.243918 -0.500000 0.975865 -0.011458 0.008754
-0.969796 0.243918 -0.480000 0.965985 -0.016071 0.011502
-0.969796 0.243918 -0.460000 0.954414 -0.021471 0.014296
-0.969796 0.243918 -0.440000 0.941152 -0.027678 0.017006
-0.969796 0.243918 -0.420000 0.926199 -0.034723 0.019494
-0.969796 0.243918 -0.400000 0.909555 -0.042649 0.021609
-0.969796 0.243918 -0.380000 0.891220 -0.051512 0.023189
-0.969796 0.243918 -0.360000 0.871212 -0.061368 0.024058
-0.969796 0.243918 -0.340000 0.850589 -0.071607 0.024641
-0.969796 0.243918 -0.320000 0.829966 -0.081841 0.025253
-0.969796 0.243918 -0.300000 0.809343 -0.092072 0.025897
-0.969796 0.243918 -0.280000 0.788721 -0.102298 0.026574
-0.969796 0.243918 -0.260000 0.768098 -0.112520 0.027288
-0.969796 0.243918 -0.240000 0.747475 -0.122736 0.028040
-0.969796 0.243918 -0.220000 0.726852 -0.132948 0.028836
-0.969796 0.243918 -0.200000 0.706229 -0.143153 0.029678
-0.969796 0.243918 -0.180000 0.685606 -0.153352 0.030571
-0.969796 0.243918 -0.160000 0.664983 -0.163545 0.031519
-0.969796 0.243918 -0.140000 0.644360 -0.173729 0.032528
-0.969796 0.243918 -0.120000 0.623737 -0.183905 0.033603
-0.969796 0.243918 -0.100000 0.603114 -0.194072 0.034752
-0.969796 0.243918 -0.080000 0.582492 -0.204229 0.035983
-0.969796 0.243918 -0.060000 0.561869 -0.214374 0.037303
-0.969796 0.243918 -0.040000 0.541246 -0.224507 0.038725
-0.969796 0.243918 -0.020000 0.520623 -0.234626 0.040259
-0.969796 0.243918 0.000000 0.500000 -0.244728 0.041919
-0.969796 0.243918 0.020000 0.479377 -0.254813 0.043722
-0.969796 0.243918 0.040000 0.458754 -0.264877 0.045688
-0.969796 0.243918 0.060000 0.438131 -0.274918 0.047838
-0.969796 0.243918 0.080000 0.417508 -0.284933 0.050201
-0.969796 0.243918 0.100000 0.396886 -0.294916 0.052810
-0.969796 0.243918 0.120000 0.376263 -0.304863 0.055705
-0.969796 0.243918 0.140000 0.355640 -0.314769 0.058935
-0.969796 0.243918 0.160000 0.335017 -0.324624 0.062563
-0.969796 0.243918 0.180000 0.314394 -0.334419 0.066667
-0.969796 0.243918 0.200000 0.293771 -0.344142 0.071347
-0.969796 0.243918 0.220000 0.273148 -0.353776 0.076733
-0.969796 0.243918 0.240000 0.252525 -0.363300 0.083000
-0.969796 0.243918 0.260000 0.231902 -0.372683 0.090381
-0.969796 0.243918 0.280000 0.211279 -0.381885 0.099203
-0.969796 0.243918 0.300000 0.190657 -0.390847 0.109934
-0.969796 0.243918 0.320000 0.170034 -0.399481 0.123267
-0.969796 0.243918 0.340000 0.149411 -0.407653 0.140281
-0.969796 0.243918 0.360000 0.128788 -0.415140 0.162745
-0.969796 0.243918 0.380000 0.108780 -0.422026 0.189982
-0.969796 0.243918 0.400000 0.090445 -0.428900 0.217313
-0.969796 0.243918 0.420000 0.073801 -0.435775 0.244645
-0.969796 0.243918 0.440000 0.058848 -0.442649 0.271977
-0.969796 0.243918 0.460000 0.045586 -0.449523 0.299308
-0.969796 0.243918 0.480000 0.034015 -0.456397 0.326640
-0.969796 0.243918 0.500000 0.024135 -0.463272 0.353971
-0.969796 0.243918 0.520000 0.015946 -0.470146 0.381303
-0.969796 0.243918 0.540000 0.009448 -0.477020 0.408635
-0.969796 0.243918 0.560000 0.004641 -0.483895 0.435966
-0.969796 0.243918 0.580000 0.001525 -0.490769 0.463298
-0.969796 0.243918 0.600000 0.000099 -0.497643 0.490630
-0.949592 0.313489 -0.620000 0.999776 -0.000111 0.000109
-0.949592 0.313489 -0.600000 0.998329 -0.000818 0.000781
-0.949592 0.313489 -0.580000 0.995538 -0.002160 0.001995
-0.949592 0.313489 -0.560000 0.991404 -0.004118 0.003676
-0.949592 0.313489 -0.540000 0.985925 -0.006679 0.005748
-0.949592 0.313489 -0.520000 0.979103 -0.009836 0.008140
-0.949592 0.313489 -0.500000 0.970938 -0.013584 0.010780
-0.949592 0.313489 -0.480000 0.961428 -0.017925 0.013595
-0.949592 0.313489 -0.460000 0.950575 -0.022866 0.016513
-0.949592 0.313489 -0.440000 0.938379 -0.028419 0.019460
-0.949592 0.313489 -0.420000 0.924838 -0.034600 0.022355
-0.949592 0.313489 -0.400000 0.909954 -0.041435 0.025115
-0.949592 0.313489 -0.380000 0.893726 -0.048956 0.027651
-0.949592 0.313489 -0.360000 0.876155 -0.057202 0.029863
-0.949592 0.313489 -0.340000 0.857239 -0.066225 0.031642
-0.949592 0.313489 -0.320000 0.836981 -0.076085 0.032865
-0.949592 0.313489 -0.300000 0.815925 -0.086472 0.033717
-0.949592 0.313489 -0.280000 0.794864 -0.096855 0.034611
-0.949592 0.313489 -0.260000 0.773802 -0.107231 0.035553
-0.949592 0.313489 -0.240000 0.752740 -0.117597 0.036548
-0.949592 0.313489 -0.220000 0.731678 -0.127954 0.037600
-0.949592 0.313489 -0.200000 0.710617 -0.138301 0.038714
-0.949592 0.313489 -0.180000 0.689555 -0.148637 0.039897
-0.949592 0.313489 -0.160000 0.668493 -0.158960 0.041154
-0.949592 0.313489 -0.140000 0.647432 -0.169270 0.042492
-0.949592 0.313489 -0.120000 0.626370 -0.179565 0.043921
-0.949592 0.313489 -0.100000 0.605308 -0.189844 0.045449
